"ER" "PFR" "PLS" "Lasso" "Perm-Lasso"
0.143681690200351 0.217198577844875 0.173324503559864 0.0976100999541363 0.23745676674421
0.214382313813911 0.212983333416852 0.193993960673234 0.221865233948588 1.07616094418333
0.206142120294864 0.217447549814748 0.179451684218308 0.178806566484239 0.315858937690208
0.274791183896462 0.246054963873736 0.250134135345158 0.329026945621252 0.282526200609979
0.234005417436459 0.239906995836761 0.235773425246644 0.207195540116331 0.414921779878
0.274830431913625 0.241668198897682 0.240535456667083 0.230526931769921 0.258050055421461
0.245735062857309 0.255017581962212 0.256674544007881 0.219580319139946 0.264947935989425
0.18231127263494 0.235679106546417 0.215891592260602 0.175862109269416 0.234876879364156
0.135756487103032 0.212519189121888 0.170144262620201 0.170503811791677 0.235174868264874
0.179079038101675 0.231301232089442 0.208850246454222 0.189190653591744 0.287386312639231
0.291270106442942 0.301114126333228 0.328048208511013 0.272451855115892 0.257846660518655
0.210907168373721 0.233181192206386 0.216085770657169 0.182180510401677 0.23930051223419
0.209186969526387 0.23776994279764 0.224737974792348 0.308503368954682 0.281184237031325
0.232529422401811 0.250426698757674 0.24363380111306 0.147193526551776 0.236628482979669
0.196705092461577 0.235127822446307 0.218012569702434 0.210718417797716 0.216885769184719
0.287475467356636 0.278862276308907 0.301922360105632 0.329434376792079 0.0976679414106908
0.202892586316669 0.246727538811846 0.241044013915421 0.237602647865903 0.200119832167362
0.222744194809307 0.237200529857014 0.227433055020298 0.248031346611433 0.17330349563734
0.333508787360101 0.263603903091056 0.285496950213947 0.26243165763192 0.278707855161822
0.243726096352653 0.261589127635888 0.264134055239024 0.153121122184476 0.114174653611059
0.240905801211974 0.236541365688687 0.238899340889463 0.336973616696685 0.218443772559851
0.236961951468558 0.26002668862287 0.262769966634705 0.199260190051724 0.259508457604185
0.266451108917079 0.261501140713506 0.267887406455247 0.198244099034243 0.264623283300231
0.277178224195331 0.24597905598291 0.251457015182284 0.319290568212152 0.290192305301171
0.193137293538579 0.21665553157872 0.190233026839072 0.123160055538487 0.368369555047052
0.176748346900219 0.240826162603711 0.221876460973522 0.201315552778949 0.221603758812496
0.260014181355267 0.258789198224012 0.267581676307274 0.322805556846552 0.225413444159454
0.303077876276289 0.285792609334014 0.307910551658025 0.279096345033735 0.288208391154438
0.287837683402678 0.273073206741035 0.289164156099913 0.253388180252063 0.228502025006727
0.284428127846447 0.273449073607367 0.287790942779273 0.311237985881186 0.234638464556094
0.261537017240678 0.248806144943504 0.251662277152547 0.32914157937352 0.271498014106653
0.29099394086991 0.257437984385078 0.270006239005053 0.281751454864183 0.223202514079007
0.293154839752618 0.275767010874254 0.293530508700917 0.277437681341743 0.264969985322086
0.231006411111954 0.268719687571697 0.275353215304451 0.26912742805122 0.258126593121408
0.265163517907802 0.25293736468175 0.256194864327538 0.297837075183218 0.242710859946551
0.318674717436248 0.280750295143452 0.314667066696583 0.289513887110932 0.348381527867559
0.303913168903209 0.296039494690879 0.325637113472435 0.327523825770133 0.218082936296936
0.268046046230967 0.168024681033415 0.155251608340329 0.342359109436199 0.276703949245317
0.237791020779209 0.182222516217069 0.171290003608374 0.276586093710777 0.272723613854807
0.304405908548237 0.215119606390941 0.211641670244951 0.258019295397059 0.273689019833183
0.2621544009491 0.284073988069923 0.302829119274114 0.25752343582992 0.245881968911484
0.273064169384046 0.277563287731373 0.300628455719979 0.335432189650926 0.314628932408549
0.274325059805603 0.267657674670956 0.282558328231179 0.259050414510791 0.276681885969281
