"ER" "PFR" "PLS" "Lasso" "Perm-Lasso" "ER-Lasso-LS"
0.072259359298946 0.0807398299792534 0.0778300871956129 0.0536575917975691 0.0903000598881032 0.0548524114208787
0.0776546131633138 0.0828409311216095 0.0791079399932165 0.0538003146929965 0.101684086213675 0.056669480318552
0.0721111286989318 0.0810819614803921 0.0791376591851155 0.0530938047585789 0.167087094033876 0.0550553076092239
0.075935804607302 0.0792221365051788 0.0769255584204525 0.0537361987669478 0.14962857841834 0.0525368977210851
0.0776841512112169 0.0804779865274164 0.0793069601506195 0.0612515935908628 0.134537108857151 0.0708067717500177
0.0788657309030153 0.0819010656736689 0.081497448153953 0.0600739063533303 0.224360123247075 0.0624088071021005
0.0710229496460601 0.0817763552635212 0.0784330126678844 0.0562975755577629 0.102452670040582 0.0599696003968625
0.0764395297254551 0.083984414016736 0.0811667456452994 0.056773142219164 0.108823763991431 0.0588286697134308
0.071320958348789 0.0814779936607973 0.0781741521699217 0.0623007525121163 0.19136801908955 0.0680712852684449
0.075795860393615 0.0825395730857256 0.0779006835286173 0.0600314119226973 0.100059463090312 0.0635137661574816
0.0759766854332161 0.0826321984255773 0.0811359589249617 0.0663231009411004 0.123382689226616 0.0669749865435042
0.0816120799953212 0.0800655484787863 0.0774601208133034 0.0584620036021607 0.120229412975493 0.0559753295452522
0.0695486532532511 0.0798462262714457 0.0770250944361715 0.0688826176741289 0.103821828693194 0.0620770709048112
0.076064902575228 0.078655822787753 0.0756630431968759 0.0556223896858154 0.199960155962935 0.058109876577973
0.0757807787027697 0.0809384306944959 0.079713263741808 0.0595133358209942 0.140912971208225 0.0550183493243624
0.0808214910658743 0.0832781444625761 0.0808640872011272 0.0598561300234482 0.184348439511705 0.0691129714995833
0.0785743814331367 0.0807223072752788 0.0783510039702769 0.0561795385797031 0.136216068031175 0.0563889042286455
0.0763630706139215 0.0822105601738264 0.0788186682964694 0.0563753003627896 0.132640701437005 0.0578809420246329
0.078920444061305 0.0824007507047395 0.0805523717688396 0.0634007917387076 0.0922100617692692 0.0684368350093317
0.0799773386205896 0.0827999372527745 0.0815685898339172 0.070003543123754 0.0894534490517877 0.0749397265143359
0.0811787315044255 0.0821071037690386 0.0806176666823744 0.0617882156027702 0.140753141577502 0.0611751269738581
0.074407859787781 0.0824389939965698 0.0790617945312709 0.0580861727042342 0.0899703884809775 0.0604655080784787
0.0801000470255105 0.0833356494863221 0.0811040243005323 0.0627092117616597 0.145730118288627 0.0614057254696119
0.0824940099326163 0.0846842499735511 0.0816456460308841 0.0619082318952939 0.167057567363122 0.0639909850547597
0.0792486457698047 0.0841530293491906 0.0816185138886931 0.0646094676648837 0.13118681646363 0.0681089593821436
0.0749091654855687 0.0802900995629147 0.0775382814312847 0.0588407483496075 0.189237418342564 0.0638716626986054
0.0862033347689228 0.0825416256477082 0.0809763086533968 0.0559215412092514 0.107309331975583 0.0627020624894652
0.0750767745742942 0.0816081051345754 0.0781891274824685 0.0658842264439128 0.140147110428167 0.0670018929261797
0.0822824551414482 0.0816080961742765 0.079594898238101 0.0688118097175169 0.133791042971047 0.0695926758447035
0.0788341675716848 0.0840368217501295 0.081645258969806 0.066873266720346 0.103824748917189 0.0621815471493429
0.074922552287029 0.082024687330399 0.0798381757949522 0.0548776540811366 0.104705691636633 0.056693395958153
0.0784065376393093 0.0846969842186942 0.0802690220613488 0.0630618328529203 0.152222594043333 0.0631467449835072
0.0794082053113112 0.0825078305751405 0.0804074579362056 0.0626311511841041 0.14908352102418 0.0675309815875303
0.0789330438249954 0.0834451575487052 0.0808694946145675 0.0652572456865203 0.122546307092037 0.0687248207801167
0.0818390170742208 0.0832384590985177 0.0821629589427932 0.0700644503831567 0.166028942927112 0.0692902805617773
0.0768390877038846 0.0806900682814677 0.0774543336455075 0.060520888307585 0.121047090930411 0.0656675470502247
0.0720002731880981 0.0816295034391743 0.0797645906511648 0.0576754484614648 0.0793739281573509 0.0645272562449446
0.0806791081078843 0.0860739915501236 0.0821984880226898 0.066262925726523 0.124624518995548 0.0707355103701125
0.0785238255781497 0.0780903078152466 0.0760196700866466 0.0598947305517062 0.179013636454724 0.0615650382284582
0.0746364613038999 0.0840343775732565 0.0802718863383163 0.0649431341970289 0.165790413414845 0.0629976995633699
0.0756513743245787 0.0801574480468262 0.0774296396306682 0.0620162688577676 0.160866474710271 0.0681742375565003
0.0750562792073087 0.07941161640634 0.0775646454605191 0.0595686154013481 1.42090996311912 0.0603026437698072
0.0729031676757426 0.0803700550044112 0.078396990454759 0.0640332783807643 0.131977787299969 0.0684074250876089
0.0785828316207701 0.080487462268957 0.078952631867508 0.0654285450278854 0.154685500313125 0.0674946525417276
0.0783791268622125 0.0792470681098249 0.0783167719641029 0.0562753093673733 0.0782305578820234 0.0597029639223456
0.0750775524116334 0.0812777905166254 0.077709284907625 0.055228742359682 0.256889176212469 0.0608350542460599
0.0760823344116662 0.0798583124589025 0.0784240152607936 0.0612050405130577 0.154203644957731 0.0605497340621926
0.0828045592315793 0.0854973437769334 0.0841737531838748 0.0620148588271591 0.0966200388313378 0.0570235571307747
0.0801965896717703 0.0819644856312153 0.0802356209770316 0.0632142849259118 0.143115125486867 0.0638085016786258
0.0746604054428372 0.0815942138118695 0.0804216275193486 0.0647886408047043 0.333159891429884 0.068141653076306
