"ER" "PFR" "PLS" "Lasso" "Perm-Lasso" "ER-Lasso-LS"
0.141126068464537 0.215563856358865 0.174885971041018 0.099395619131244 0.301638153020835 0.0995521282636053
0.211257211979008 0.21357411907389 0.194686273201121 0.220610332627022 0.918142215751496 0.230118466205261
0.207088707210903 0.214648056708737 0.178291740082493 0.176498454680779 0.260756228000938 0.173057200632116
0.275289073699602 0.244884714520717 0.248880073713465 0.325963881284314 0.258279595419215 0.33489439612555
0.239905132867093 0.240522939728635 0.236412456645508 0.20708502324077 0.203603397042068 0.214334291089662
0.27520704220087 0.241495640398089 0.240058222763891 0.231814735040018 0.223573363208203 0.2295721797191
0.252246727729364 0.255824835025406 0.258294954947642 0.223121051910343 0.280820159917148 0.236854064241254
0.187954223042025 0.234076292805646 0.216112097860751 0.179324680817422 0.261973625854519 0.189597365937683
0.14068121920891 0.217248308981049 0.172311492304967 0.170544285743649 0.237926067770438 0.172845427616343
0.172963773626025 0.229994981388814 0.208546615991339 0.189306919243836 0.234809472528123 0.195294904065898
0.300406324149195 0.301370592844524 0.329418767240592 0.270377559936216 0.403952008188667 0.25317017410373
0.217713885505576 0.233806354412673 0.21779670925686 0.17839253144159 0.21413266912091 0.170995596468031
0.207447587854828 0.23760610594913 0.22480442906269 0.308855935402681 0.518911398909333 0.303458489803567
0.229787770331715 0.249486726958958 0.243258779904234 0.145570545787198 0.240550882008485 0.14032187752952
0.207179009921064 0.234427742879374 0.217869836066543 0.220087278986402 0.267896953154062 0.22091820196214
0.283485818451747 0.277957483642878 0.299123145796535 0.313201051219115 0.3158585434952 0.304334426466694
0.213904828743792 0.247918389858289 0.24264039449362 0.235138258085607 0.265305838493686 0.235775758373268
0.218597385820545 0.235902445624276 0.226272640727158 0.242670968967915 0.233964951236647 0.234353976255399
0.327600548261678 0.262588463805568 0.285477278850887 0.257089372572767 0.21194520718334 0.276909324910745
0.240779463148131 0.262022073403846 0.265076306054691 0.141707282210449 0.23411478120827 0.158945922180588
0.233251768252456 0.236014195652607 0.238265063108172 0.334701911589868 0.228317910988943 0.327617574696603
0.235794567726463 0.259221663645579 0.261483693174476 0.20584518442815 0.243459475958285 0.211661177385203
0.265087230285395 0.260658081498581 0.267479729082043 0.199961225139016 0.26587620823061 0.216966596011674
0.292286916840741 0.247479734093378 0.254115530740325 0.321024163690868 0.237968862434705 0.319716894800964
0.197961739071335 0.215873810802536 0.189067341946257 0.128334445224142 0.184285650166425 0.130470406966126
0.178269355688564 0.239509792247001 0.221231635371449 0.201436453006815 0.241283481874211 0.209656420892689
0.263625501024568 0.25920026837171 0.266693205799358 0.321564188852185 0.223170928676852 0.334441334853539
0.298814373303361 0.284721603843361 0.307602020886393 0.279376276285785 0.277970458200695 0.296223746950118
0.287535467565139 0.273203612260836 0.288415153393433 0.245088005791598 0.269938760757334 0.252331746866905
0.283438069256498 0.273766839910329 0.287891390719254 0.309268696615699 0.244614884195064 0.302885762726658
0.262602257336066 0.247972924978078 0.251561217040603 0.331445058931413 0.27065818449298 0.326721505748969
0.287373770965513 0.257028431668656 0.269462431020111 0.275400966403122 0.17038725377489 0.289345824228627
0.299879099631651 0.278501252690554 0.294970244418958 0.28326224239436 0.291474211812054 0.268602321202528
0.233476963350119 0.268245493960975 0.275615392542885 0.275593850174521 0.227260451783006 0.279767675456811
0.261279750151785 0.253268386767681 0.256248894065191 0.293490700871737 0.207172318733639 0.292478218781664
0.31841428661689 0.280677924637979 0.311940858761616 0.291336867242898 0.0345318211294792 0.284294618619529
0.307206087535344 0.298644141113572 0.328119096263972 0.322280173544509 0.272262210051854 0.325678142047645
0.261861209508364 0.166691517538865 0.154984536604295 0.341882465154117 0.271030678834882 0.354305824602738
0.237296469115097 0.181507325701852 0.170918430810334 0.272053522996674 0.263211228659594 0.268710677414013
0.295401165283947 0.212117828094275 0.208663460881732 0.26133740478973 0.250370151494825 0.255356834012541
0.267302274256317 0.284504419448785 0.304096773816218 0.255487256517042 0.237783989544785 0.255152280515251
0.274421898657645 0.279518027712572 0.300260467827794 0.336484674155043 0.256152146938034 0.326986038581451
0.275582975327807 0.266211446859422 0.282260706488761 0.257925816162398 0.261978337829084 0.260669945408607
