"ER" "PFR" "PLS" "Lasso" "Perm-Lasso"
0.0712291283302944 0.0807408728840752 0.0777993286931496 0.0523902879523755 0.16130782335123
0.0723225164694102 0.0798295595907536 0.0770907453754137 0.0613434245925195 0.0838574731088879
0.0782749475904643 0.0790948849064612 0.0767649619416201 0.0669221554252407 0.0783628839913199
0.0716407137208609 0.079814203724807 0.0779055491036531 0.0655522433234778 0.164127928463919
0.080354854597367 0.0847668662827102 0.0801828762539925 0.0671063407552412 0.218101232749015
0.0733303678298355 0.081057957637333 0.0777060370644759 0.0655980791796965 0.142072876287095
0.0710086607339832 0.0829893273559408 0.0792525502263569 0.0595679770479124 0.172104093205278
0.0787505538854413 0.0830764886105698 0.0801766443492725 0.0621130795862049 0.146482401337468
0.0757336670399553 0.0804161936942519 0.0781491408505292 0.0624821936119172 0.0847535723644286
0.075529618704869 0.0794775968487085 0.0769201178217733 0.0571783380163201 0.158324802639875
0.0803063683986777 0.081140395769065 0.0797006493266001 0.0598010980842967 0.12241888326735
0.0768988511754588 0.0831834573280121 0.0805662489606263 0.0603782927080347 0.100830774397858
0.0797947671673571 0.0818744146541404 0.0803985043674885 0.0610196747413941 0.161306460375279
0.0751831963560523 0.0837311816296402 0.0807790634215537 0.0562961846483728 0.130920492336159
0.0788336189940168 0.0848437857682942 0.0805329419107424 0.0634219917464411 0.168427252813585
0.0783369805119991 0.0799038575897786 0.0762941497248136 0.062279726157879 0.0708370492948544
0.0753238939664947 0.0803563084766527 0.0768630913228468 0.0617196592407262 0.22100781859625
0.0736596627980793 0.082179854659922 0.079881303898619 0.0574977568263888 0.142575419456175
0.0771642424843152 0.082805653643488 0.0820101293567867 0.0569387881272551 0.123354410918333
0.0743112422890165 0.0791331952311356 0.0766721388785685 0.0670900340523259 0.130197253089112
0.0778950530355454 0.0814144462069919 0.0788936335452607 0.067510336412919 0.10604555240071
0.0758884333345001 0.0820765992570359 0.0760522303427448 0.0578241119609958 0.0987707301590014
0.0739367073915828 0.0794539841095922 0.0768035732254167 0.0557696444401875 0.138998545409222
0.0824298683058595 0.0827421019128855 0.0798692345655855 0.0620995501140735 0.197836097888511
0.0768832595049607 0.0827485737396666 0.0798733300436422 0.0630043434461641 0.497998134062582
0.0823141216784278 0.0827306537817202 0.0807770692562356 0.062952870158437 0.101739926184672
0.0800430648439953 0.0821295353137619 0.0801530358101187 0.0589609491816982 0.199720268061667
0.077194288297812 0.0810976579583234 0.0770929404842209 0.0655028528172756 0.163689929540971
0.0763568290255636 0.0814562124965649 0.0793489623137183 0.061035812755274 0.167296618707893
0.0728844680331874 0.0802797110902961 0.0774391781754635 0.0583889404439211 0.204298627963532
0.0746245136541852 0.0814222395336131 0.079951333650105 0.0605611971030999 0.156123595677601
0.0746601495332776 0.0832779109802673 0.0789620486518949 0.053050752778259 0.164561009428581
0.0781727869294705 0.0820645525732009 0.0791853481423678 0.0556888922120682 0.125177982392544
0.0781948014570048 0.0843799629500609 0.0815740500625479 0.0654022219207253 0.0936569165392619
0.0783568445891884 0.0832287474617915 0.0786827827395295 0.0568127567807704 0.166883659813285
0.0848931121702659 0.083931311951015 0.0806962140680572 0.0604866059464888 0.127484659787265
0.081690416443857 0.0823890189328113 0.0803422504263607 0.0645282848848158 0.102172292999652
0.0787408505662217 0.0794968684694044 0.0767321202563864 0.0579030069130086 0.0955058812233603
0.081394652998233 0.0823899500177412 0.0780201146221632 0.0606051487073627 0.37666261491647
0.0780615530659158 0.0826204016023226 0.0813405602552381 0.0644394851816586 0.100367815504215
0.0686209018580562 0.0808829532314457 0.07811313240544 0.0691007191445846 0.259825222038826
0.0704733442476753 0.0793179280681891 0.0769831922326162 0.0683277009594263 0.0884504735819288
0.0808487582973025 0.0832757134560521 0.0809641123580393 0.0657174732310006 0.128556796010757
0.0751836979364515 0.0828062661740165 0.0797195495273914 0.0563236016059483 1.18712964534244
0.0740719953462687 0.0823596540315642 0.0793631001940736 0.0638031967116565 0.50466163245838
0.0798514576926549 0.0827151635753756 0.0788525796229808 0.0620444875783616 0.108450958682999
0.076565694723055 0.0823154377794205 0.0792067530759679 0.0595002345143181 0.102714430741395
0.074680379648325 0.0834986135394409 0.0809185509467548 0.0659443940268902 0.10278838904554
0.0805317643104124 0.081423058715589 0.0795992711560878 0.0648050073244743 0.337882749714526
0.076114330742641 0.0865905298140302 0.0824649884098783 0.0615309029641321 0.13028082206271
